datetime,open,high,low,volume,close
2023-04-18 11:00:00,-0.8399482913484433,-0.8382435396362745,-0.83547373441643,-0.3957832698012724,83.7
2023-04-18 12:00:00,-0.8346458795293824,-0.8352520480722835,-0.8347053915237377,-0.020449128130627457,83.1
2023-04-18 13:00:00,-0.8399482913484433,-0.8434786498732589,-0.8385471059872,-0.4202920621051631,82.9
2023-04-18 14:00:00,-0.8407057787511663,-0.8457222685462522,-0.8439255062360471,-0.5046308590285327,82.3
2023-04-18 15:00:00,-0.8460081905702272,-0.849461633001241,-0.845462192021432,-0.4800810392422332,82.2
2023-04-18 16:00:00,-0.8460081905702272,-0.8479658872192456,-0.8439255062360471,-0.45040781934587043,82.0
2023-04-18 17:00:00,-0.8482806527783961,-0.8502095058922389,-0.8516089351629715,-0.32170787057954936,80.9
2023-04-18 18:00:00,-0.855855526805626,-0.8554446161292233,-0.8531456209483566,-0.581520463810657,81.2
2023-04-18 19:00:00,-0.8528255771947342,-0.8576882348022166,-0.8516089351629715,-0.5867923088116173,81.0
2023-04-18 20:00:00,-0.855855526805626,-0.8554446161292233,-0.8516089351629715,-0.6090176419866298,81.6
2023-04-18 21:00:00,-0.8505531149865653,-0.8539488703472278,-0.8477672206995093,-0.7418302228873092,81.8
2023-04-18 22:00:00,-0.8497956275838422,-0.8532009974562299,-0.8469988778068168,-0.7221420665221613,81.6
2023-04-18 23:00:00,-0.8505531149865653,-0.8524531245652321,-0.8462305349141244,-0.7403286170311512,82.0
2023-04-19 00:00:00,-0.8482806527783961,-0.8517052516742344,-0.8462305349141244,-0.5697835267805913,81.5
2023-04-19 01:00:00,-0.8513106023892881,-0.8539488703472278,-0.8485355635922017,-0.6516340068958737,81.7
2023-04-19 02:00:00,-0.8505531149865653,-0.8539488703472278,-0.8493039064848943,-0.595469621341055,81.2
2023-04-19 03:00:00,-0.8535830645974571,-0.8576882348022166,-0.8508405922702791,-0.6741082090494063,81.0
2023-04-19 04:00:00,-0.8550980394029031,-0.8591839805842122,-0.8516089351629715,-0.7126504517111892,81.1
2023-04-19 05:00:00,-0.8543405520001802,-0.8554446161292233,-0.8500722493775866,-0.7564322768536745,81.5
2023-04-19 06:00:00,-0.8513106023892881,-0.856192489020221,-0.8546823067337413,-0.5400755267684594,80.4
2023-04-19 07:00:00,-0.859642963819241,-0.8606797263662076,-0.8546823067337413,-0.6916355225115112,80.6
2023-04-19 08:00:00,-0.8581279890137952,-0.862923345039201,-0.9215281383979845,5.228858264566827,75.4
2023-04-19 09:00:00,-0.8975173339553905,-0.8988212438070939,-0.8961728229391337,-0.1231464180119905,75.2
2023-04-19 10:00:00,-0.8982748213581135,-0.8995691166980917,-0.8954044800464412,-0.3911371871513229,75.5
2023-04-19 11:00:00,-0.8975173339553905,-0.8973254980250984,-0.8946361371537488,-0.5236899894929328,75.6
2023-04-19 12:00:00,-0.8960023591499445,-0.9003169895890895,-0.896941165831826,-0.2744481271044239,75.2
2023-04-19 13:00:00,-0.8997897961635595,-0.9010648624800872,-0.8977095087245186,-0.567449995474319,75.4
2023-04-19 14:00:00,-0.8975173339553905,-0.895081879352105,-0.8938677942610563,-0.23222003136961125,75.8
2023-04-19 15:00:00,-0.8944873843444986,-0.8973254980250984,-0.8954044800464412,-0.5188035230937796,75.4
2023-04-19 16:00:00,-0.8975173339553905,-0.9003169895890895,-0.8954044800464412,-0.6814437364155235,75.4
2023-04-19 17:00:00,-0.8982748213581135,-0.901812735371085,-0.9038562518660582,-0.4241015570910881,74.9
2023-04-19 18:00:00,-0.9005472835662824,-0.9040563540440784,-0.9023195660806732,-0.6650306920779274,74.4
2023-04-19 19:00:00,-0.9043347205798974,-0.9033084811530805,-0.9023195660806732,-0.4278202321500448,74.6
2023-04-19 20:00:00,-0.9028197457744515,-0.9055520998260738,-0.9015512231879809,-0.6227844137088655,74.5
2023-04-19 21:00:00,-0.9043347205798974,-0.9062999727170716,-0.9084663092222128,-0.3360159253367452,74.7
2023-04-19 22:00:00,-0.9028197457744515,-0.9055520998260738,-0.9015512231879809,-0.6417478755438308,74.4
2023-04-19 23:00:00,-0.9050922079826204,-0.9092914642810627,-0.9146130523637526,-0.2033837721143858,74.0
2023-04-20 00:00:00,-0.9088796449962353,-0.9092914642810627,-0.906929623436828,-0.5372929310183683,74.3
2023-04-20 01:00:00,-0.9050922079826204,-0.9062999727170716,-0.9030879089733658,-0.7097151218334039,74.6
2023-04-20 02:00:00,-0.9035772331771744,-0.9070478456080694,-0.9046245947587506,-0.4539678858876063,73.9
2023-04-20 03:00:00,-0.9081221575935123,-0.9048042269350761,-0.9084663092222128,-0.3654151002994734,74.9
2023-04-20 04:00:00,-0.9013047709690054,-0.9040563540440784,-0.898477851617211,-0.6638188894384198,74.7
2023-04-20 05:00:00,-0.9028197457744515,-0.9055520998260738,-0.9030879089733658,-0.6070715406562849,74.5
2023-04-20 06:00:00,-0.9035772331771744,-0.9048042269350761,-0.900014537402596,-0.7361370069931561,74.8
2023-04-20 07:00:00,-0.9028197457744515,-0.9062999727170716,-0.9023195660806732,-0.697421143485362,74.2
2023-04-20 08:00:00,-0.9058496953853434,-0.9055520998260738,-0.9023195660806732,-0.633029349043428,74.3
2023-04-20 09:00:00,-0.9058496953853434,-0.9070478456080694,-0.9015512231879809,-0.7411636195424463,74.3
2023-04-20 10:00:00,-0.9050922079826204,-0.9077957184990672,-0.9030879089733658,-0.7567279544598516,74.3
2023-04-20 11:00:00,-0.9058496953853434,-0.9092914642810627,-0.9053929376514431,-0.7467523086007353,73.9
2023-04-20 12:00:00,-0.9088796449962353,-0.901812735371085,-0.906929623436828,-0.4331594927641447,75.0
2023-04-20 13:00:00,-0.9005472835662824,-0.9048042269350761,-0.9015512231879809,-0.45426384322661806,74.7
2023-04-20 14:00:00,-0.9028197457744515,-0.9055520998260738,-0.9030879089733658,-0.6783040150799204,74.2
2023-04-20 15:00:00,-0.9073646701907894,-0.9107872100630582,-0.9123080236856751,-0.5341405284609296,73.1
2023-04-20 16:00:00,-0.9156970316207422,-0.9167701931910404,-0.9207597955052921,0.1578324398823164,72.3
2023-04-20 17:00:00,-0.9217569308425262,-0.9205095576460293,-0.9207597955052921,-0.4611355735529607,72.1
2023-04-20 18:00:00,-0.9225144182452492,-0.921257430537027,-0.9199914526125996,-0.6690806640573342,72.7
2023-04-20 19:00:00,-0.9179694938289112,-0.9220053034280248,-0.9230648241833694,-0.5557087692074559,72.0
2023-04-20 20:00:00,-0.9232719056479721,-0.9235010492100203,-0.9215281383979845,-0.7696320301201665,72.3
2023-04-20 21:00:00,-0.9209994434398032,-0.9235010492100203,-0.9184547668272148,-0.6911633334866985,72.4
2023-04-20 22:00:00,-0.9209994434398032,-0.9205095576460293,-0.9176864239345223,-0.7101808770030207,72.4
2023-04-20 23:00:00,-0.9202419560370801,-0.9227531763190226,-0.9184547668272148,-0.7363237752823939,72.4
2023-04-21 00:00:00,-0.9202419560370801,-0.9182659389730359,-0.9184547668272148,-0.5248326981222929,73.1
2023-04-21 01:00:00,-0.9156970316207422,-0.9182659389730359,-0.9153813952564449,-0.7016054804696572,72.5
2023-04-21 02:00:00,-0.9194844686343572,-0.9197616847550315,-0.9161497381491374,-0.755309802232684,72.9
2023-04-21 03:00:00,-0.9164545190234652,-0.9167701931910404,-0.9130763665783677,-0.7551472774557787,73.3
2023-04-21 04:00:00,-0.9134245694125733,-0.9175180660820382,-0.9123080236856751,-0.7549112761876505,72.9
2023-04-21 05:00:00,-0.9164545190234652,-0.9197616847550315,-0.9153813952564449,-0.7653751490874303,72.7
2023-04-21 06:00:00,-0.9187269812316342,-0.9205095576460293,-0.9238331670760619,-0.5227502736572174,71.7
2023-04-21 07:00:00,-0.9247868804534182,-0.9249967949920159,-0.9230648241833694,-0.3315193132647528,72.2
2023-04-21 08:00:00,-0.9217569308425262,-0.9220053034280248,-0.9199914526125996,-0.6666266611436253,72.2
2023-04-21 09:00:00,-0.9225144182452492,-0.9242489221010181,-0.9199914526125996,-0.7230034571641873,72.3
2023-04-21 10:00:00,-0.9209994434398032,-0.9242489221010181,-0.9230648241833694,-0.6894342115917286,71.7
2023-04-21 11:00:00,-0.9263018552588641,-0.9287361594470047,-0.9253698528614468,-0.6401811851814881,71.3
2023-04-21 12:00:00,-0.9293318048697561,-0.9287361594470047,-0.9299799102176015,-0.5931451347297682,71.6
2023-04-21 13:00:00,-0.9255443678561411,-0.9257446678830136,-0.9230648241833694,-0.6879685047826781,71.6
2023-04-21 14:00:00,-0.9263018552588641,-0.9249967949920159,-0.9238331670760619,-0.6724567596381783,71.9
2023-04-21 15:00:00,-0.9247868804534182,-0.9264925407740114,-0.9238331670760619,-0.6902033836426132,71.6
2023-04-21 16:00:00,-0.9263018552588641,-0.9287361594470047,-0.9269065386468317,-0.7040136071984909,71.3
2023-04-21 17:00:00,-0.9285743174670331,-0.9317276510109957,-0.9322849388956789,-0.57932819758586,70.8
2023-04-21 18:00:00,-0.9331192418833709,-0.9339712696839891,-0.930748253110294,-0.6950562821016139,70.6
2023-04-21 19:00:00,-0.933876729286094,-0.9362148883569824,-0.9461151109641429,0.2949389197941779,68.7
2023-04-21 20:00:00,-0.9490264773405538,-0.9489287275039445,-0.9491884825349128,-0.5266373478826061,68.5
2023-04-21 21:00:00,-0.9505414521459997,-0.9489287275039445,-0.9484201396422203,-0.6658519876803268,68.7
2023-04-21 22:00:00,-0.9490264773405538,-0.9496766003949423,-0.9468834538568354,-0.6163997914918479,68.8
2023-04-21 23:00:00,-0.9482689899378307,-0.9481808546129468,-0.944578425178758,-0.7147962822854419,69.2
2023-04-22 00:00:00,-0.9452390403269388,-0.9466851088309511,-0.9438100822860657,-0.6976769125404688,68.8
2023-04-22 01:00:00,-0.9467540151323848,-0.947432981721949,-0.9453467680714506,-0.6668368337466917,69.3
2023-04-22 02:00:00,-0.9437240655214929,-0.9459372359399535,-0.9407367107152957,-0.7180118112192229,69.4
2023-04-22 03:00:00,-0.9437240655214929,-0.9436936172669601,-0.9399683678226034,-0.7225933688286569,69.7
2023-04-22 04:00:00,-0.9406941159106008,-0.9421978714849646,-0.937663339144526,-0.7718360451240168,69.9
2023-04-22 05:00:00,-0.9384216537024319,-0.9407021257029691,-0.9368949962518335,-0.7317032415646716,70.2
2023-04-22 06:00:00,-0.9369066788969859,-0.9407021257029691,-0.937663339144526,-0.7647614152483077,69.9
2023-04-22 07:00:00,-0.939936628507878,-0.9414499985939668,-0.937663339144526,-0.766099004419109,69.8
2023-04-22 08:00:00,-0.939936628507878,-0.9414499985939668,-0.937663339144526,-0.758867164690352,69.8
2023-04-22 09:00:00,-0.939936628507878,-0.9429457443759623,-0.937663339144526,-0.7607363394911806,69.6
2023-04-22 10:00:00,-0.9406941159106008,-0.9444414901579579,-0.9415050536079883,-0.6883399899870332,69.3
2023-04-22 11:00:00,-0.9437240655214929,-0.9444414901579579,-0.9399683678226034,-0.7536277686982059,69.6
2023-04-22 12:00:00,-0.9422090907160469,-0.9421978714849646,-0.9384316820372185,-0.7727835002348229,70.0
2023-04-22 13:00:00,-0.937664166299709,-0.9414499985939668,-0.9392000249299108,-0.7115939007948873,69.7
2023-04-22 14:00:00,-0.9406941159106008,-0.9384585070299758,-0.937663339144526,-0.6415495449640961,70.4
2023-04-22 15:00:00,-0.9353917040915399,-0.937710634138978,-0.9345899675737562,-0.6546903678467647,70.2
2023-04-22 16:00:00,-0.9369066788969859,-0.9369627612479802,-0.9345899675737562,-0.6311641837465621,70.1
2023-04-22 17:00:00,-0.9369066788969859,-0.937710634138978,-0.9338216246810638,-0.7095526903007767,70.3
2023-04-22 18:00:00,-0.9353917040915399,-0.9392063799209734,-0.9345899675737562,-0.7977884453430243,70.3
2023-04-22 19:00:00,-0.936149191494263,-0.9384585070299758,-0.9330532817883713,-0.7751455642902251,70.2
2023-04-22 20:00:00,-0.936149191494263,-0.937710634138978,-0.9330532817883713,-0.7730100838308528,70.4
2023-04-22 21:00:00,-0.9353917040915399,-0.937710634138978,-0.9338216246810638,-0.8052448172936907,70.6
2023-04-22 22:00:00,-0.934634216688817,-0.9347191425749869,-0.930748253110294,-0.6526122326184863,70.9
2023-04-22 23:00:00,-0.9323617544806481,-0.9354670154659847,-0.9292115673249091,-0.8177882240859218,70.9
2023-04-23 00:00:00,-0.9323617544806481,-0.9354670154659847,-0.9384316820372185,-0.6273882567007896,70.1
2023-04-23 01:00:00,-0.9384216537024319,-0.9392063799209734,-0.9353583104664486,-0.7704101536217585,70.0
2023-04-23 02:00:00,-0.9384216537024319,-0.9399542528119713,-0.9361266533591411,-0.5845331864393496,70.3
2023-04-23 03:00:00,-0.9369066788969859,-0.9384585070299758,-0.9330532817883713,-0.8147410010742946,70.3
2023-04-23 04:00:00,-0.936149191494263,-0.937710634138978,-0.9330532817883713,-0.7812033653121463,70.5
2023-04-23 05:00:00,-0.934634216688817,-0.9369627612479802,-0.9315165960029863,-0.8048761294176817,70.6
2023-04-23 06:00:00,-0.933876729286094,-0.9369627612479802,-0.9315165960029863,-0.802548472500936,70.4
2023-04-23 07:00:00,-0.9353917040915399,-0.9369627612479802,-0.9330532817883713,-0.7828169575464244,70.7
2023-04-23 08:00:00,-0.9331192418833709,-0.9354670154659847,-0.930748253110294,-0.7902185951057864,70.8
2023-04-23 09:00:00,-0.9323617544806481,-0.9339712696839891,-0.930748253110294,-0.653321168865653,70.6
2023-04-23 10:00:00,-0.934634216688817,-0.9369627612479802,-0.9322849388956789,-0.7607493004458507,70.4
2023-04-23 11:00:00,-0.936149191494263,-0.9362148883569824,-0.9322849388956789,-0.8138036163455343,70.8
2023-04-23 12:00:00,-0.9323617544806481,-0.9347191425749869,-0.9299799102176015,-0.7759069038217409,70.6
2023-04-23 13:00:00,-0.934634216688817,-0.9369627612479802,-0.930748253110294,-0.7983198444844949,70.6
2023-04-23 14:00:00,-0.933876729286094,-0.9369627612479802,-0.9353583104664486,-0.744009434913158,70.2
2023-04-23 15:00:00,-0.937664166299709,-0.9407021257029691,-0.9407367107152957,-0.5581848710150984,69.8
2023-04-23 16:00:00,-0.939936628507878,-0.9407021257029691,-0.9422733965006806,-0.6766134030718478,70.0
2023-04-23 17:00:00,-0.9384216537024319,-0.9414499985939668,-0.9392000249299108,-0.6959421959888069,69.4
2023-04-23 18:00:00,-0.9429665781187698,-0.9459372359399535,-0.9476517967495278,-0.5189378880986681,68.7
2023-04-23 19:00:00,-0.9475115025351079,-0.9466851088309511,-0.9461151109641429,-0.7157000058297714,69.2
2023-04-23 20:00:00,-0.9444815529242158,-0.9444414901579579,-0.9438100822860657,-0.7361431611155174,69.6
2023-04-23 21:00:00,-0.9422090907160469,-0.9429457443759623,-0.9399683678226034,-0.7503452903726763,69.8
2023-04-23 22:00:00,-0.939936628507878,-0.9392063799209734,-0.9392000249299108,-0.6170738543789669,70.1
2023-04-23 23:00:00,-0.9369066788969859,-0.9392063799209734,-0.9345899675737562,-0.7591281554250382,70.4
2023-04-24 00:00:00,-0.9353917040915399,-0.9347191425749869,-0.9361266533591411,-0.6177063303180081,70.9
2023-04-24 01:00:00,-0.930846779675202,-0.930979778119998,-0.9292115673249091,-0.5314480999278595,70.9
2023-04-24 02:00:00,-0.931604267077925,-0.9354670154659847,-0.930748253110294,-0.7842823846226401,70.5
2023-04-24 03:00:00,-0.933876729286094,-0.937710634138978,-0.9338216246810638,-0.7395231729560461,70.4
2023-04-24 04:00:00,-0.936149191494263,-0.9392063799209734,-0.9345899675737562,-0.7641473084320721,70.2
2023-04-24 05:00:00,-0.937664166299709,-0.9392063799209734,-0.9353583104664486,-0.7962275361259301,70.0
2023-04-24 06:00:00,-0.9391791411051549,-0.9407021257029691,-0.9415050536079883,-0.7067257102742616,69.3
2023-04-24 07:00:00,-0.9437240655214929,-0.9451893630489557,-0.9422733965006806,-0.6916405577025341,69.4
2023-04-24 08:00:00,-0.9422090907160469,-0.9444414901579579,-0.9430417393933731,-0.6603589672514725,69.0
2023-04-24 09:00:00,-0.9452390403269388,-0.947432981721949,-0.9430417393933731,-0.7370530387822084,69.2
2023-04-24 10:00:00,-0.9452390403269388,-0.9444414901579579,-0.9415050536079883,-0.7312775814346815,69.7
2023-04-24 11:00:00,-0.9406941159106008,-0.9407021257029691,-0.9368949962518335,-0.73720642561985,70.1
2023-04-24 12:00:00,-0.9369066788969859,-0.9399542528119713,-0.9368949962518335,-0.7653268485513219,69.8
2023-04-24 13:00:00,-0.9406941159106008,-0.9369627612479802,-0.937663339144526,-0.7266022200813768,70.4
2023-04-24 14:00:00,-0.9353917040915399,-0.937710634138978,-0.9399683678226034,-0.6787361090651065,69.8
2023-04-24 15:00:00,-0.939936628507878,-0.9436936172669601,-0.9422733965006806,-0.743728210170102,69.1
2023-04-24 16:00:00,-0.9452390403269388,-0.9466851088309511,-0.9476517967495278,-0.5529720496422399,68.4
2023-04-24 17:00:00,-0.9505414521459997,-0.9459372359399535,-0.9499568254276052,-0.6047402472126894,69.4
2023-04-24 18:00:00,-0.9422090907160469,-0.9429457443759623,-0.9407367107152957,-0.7432046435480003,69.3
2023-04-24 19:00:00,-0.9437240655214929,-0.9459372359399535,-0.9407367107152957,-0.8159667903555324,69.4
2023-04-24 20:00:00,-0.9429665781187698,-0.9436936172669601,-0.9399683678226034,-0.7196365927668852,69.8
2023-04-24 21:00:00,-0.939936628507878,-0.9429457443759623,-0.9384316820372185,-0.7673017623636311,69.7
2023-04-24 22:00:00,-0.9406941159106008,-0.9421978714849646,-0.9368949962518335,-0.781726465712857,69.7
2023-04-24 23:00:00,-0.9406941159106008,-0.9421978714849646,-0.937663339144526,-0.7894089550381623,69.9
2023-04-25 00:00:00,-0.939936628507878,-0.9414499985939668,-0.9392000249299108,-0.5043272556587083,69.7
2023-04-25 01:00:00,-0.9406941159106008,-0.9421978714849646,-0.9392000249299108,-0.7644411211526853,69.5
2023-04-25 02:00:00,-0.9429665781187698,-0.9444414901579579,-0.9407367107152957,-0.7673554710678752,69.4
2023-04-25 03:00:00,-0.9437240655214929,-0.9459372359399535,-0.9422733965006806,-0.7895436930201636,69.2
2023-04-25 04:00:00,-0.9444815529242158,-0.9459372359399535,-0.9415050536079883,-0.7885260249678716,69.3
2023-04-25 05:00:00,-0.9437240655214929,-0.9459372359399535,-0.9422733965006806,-0.7032956262563389,69.3
2023-04-25 06:00:00,-0.9437240655214929,-0.9466851088309511,-0.9430417393933731,-0.796597995643225,68.9
2023-04-25 07:00:00,-0.9467540151323848,-0.9489287275039445,-0.9461151109641429,-0.6934385871190948,68.8
2023-04-25 08:00:00,-0.9482689899378307,-0.947432981721949,-0.9468834538568354,-0.7313386564369035,69.3
2023-04-25 09:00:00,-0.9437240655214929,-0.9466851088309511,-0.944578425178758,-0.5716067321522665,68.9
2023-04-25 10:00:00,-0.9467540151323848,-0.9489287275039445,-0.9438100822860657,-0.7542310591781701,69.0
2023-04-25 11:00:00,-0.9459965277296618,-0.9451893630489557,-0.9430417393933731,-0.747063558001372,69.5
2023-04-25 12:00:00,-0.9429665781187698,-0.9451893630489557,-0.9407367107152957,-0.7320074044001651,69.5
2023-04-25 13:00:00,-0.9422090907160469,-0.9436936172669601,-0.9415050536079883,-0.708366716326331,69.3
2023-04-25 14:00:00,-0.9429665781187698,-0.9466851088309511,-0.9468834538568354,-0.5949013907096947,68.8
2023-04-25 15:00:00,-0.9482689899378307,-0.9481808546129468,-0.9476517967495278,-0.5849291948888717,68.6
2023-04-25 16:00:00,-0.9497839647432768,-0.95042447328594,-0.9476517967495278,-0.7767845189681739,68.7
2023-04-25 17:00:00,-0.9475115025351079,-0.9459372359399535,-0.9476517967495278,-0.6066570698396789,69.4
2023-04-25 18:00:00,-0.9429665781187698,-0.9444414901579579,-0.9407367107152957,-0.7512343745653282,69.2
2023-04-25 19:00:00,-0.9437240655214929,-0.9466851088309511,-0.9422733965006806,-0.7648698583438561,69.2
2023-04-25 20:00:00,-0.9444815529242158,-0.9384585070299758,-0.9407367107152957,-0.6102343865728821,70.4
2023-04-25 21:00:00,-0.9353917040915399,-0.9324755239019936,-0.9315165960029863,-0.4772251534894756,71.2
2023-04-25 22:00:00,-0.9285743174670331,-0.9317276510109957,-0.9284432244322166,-0.6461374431844479,71.0
2023-04-25 23:00:00,-0.930846779675202,-0.9324755239019936,-0.9284432244322166,-0.7505409168683431,71.3
2023-04-26 00:00:00,-0.9293318048697561,-0.930979778119998,-0.9284432244322166,-0.7237058663118797,70.8
2023-04-26 01:00:00,-0.9323617544806481,-0.9347191425749869,-0.9299799102176015,-0.7657930699423298,70.8
2023-04-26 02:00:00,-0.9323617544806481,-0.9354670154659847,-0.9299799102176015,-0.713130566499649,70.7
