age,annual_income,credit_score,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio,loan_status
-0.14378707363609736,-1.030175191943921,0.3006244817779976,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.2584485328290289,-0.4043232214760731,-0.40428360592538776,1
0.03692377393682647,-0.5755330647105266,0.9792679823637586,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.8172082269358711,0.9107358877112662,0.9128652000612124,1
0.6694117404420599,0.39340828754643936,-0.5322561780317999,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.7628015554243737,-0.32333092625870063,-0.3211625647708935,0
-0.7762750401413308,-1.00053169597515,1.040962846053373,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.5470387045105848,-0.21036798819236505,-0.2124658186457858,1
1.6633214020931408,0.04245310582447867,0.3777430613900159,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.4301109823290117,-0.47465863574379147,-0.474616794594575,1
1.2115442831608314,-0.22312153544452978,0.7633359594501073,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.10996445229636172,1.155844149553315,1.1558343972820415,1
-0.8666304639277926,-1.3159848813890225,0.146387322553961,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.5408984880918283,-1.4337779212126776,-1.4337057309925847,1
-1.499118430433026,0.19868882669746987,-1.0875099512383315,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,-1.2459044897663163,-0.13576982154478492,-0.13573870373394495,0
-0.8666304639277926,1.5802723540731625,-0.4705613143421853,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,-1.3318675196289074,0.5142999163841268,0.5164417730167018,1
-1.499118430433026,-1.2215844787389183,0.08469245886434638,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.3873930776229154,-0.344644688158009,-0.3467382697415071,0
-1.499118430433026,1.8364890669842542,-0.6710696213334328,-0.24776805825707537,1.6657283502442277,2.2239850471496614,0.9891342866610536,0.13704633076636494,0.13920012470015128,0
0.8501225880149836,2.0171950979349544,1.1180814256653915,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.3257273032101509,-0.6366432261785367,-0.6344649506609099,1
-1.1376967352871783,-0.5334065452958104,-1.8586957473585144,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,-1.6511587734042459,0.703992397287973,0.7018656340536501,0
1.0308334355879074,2.016006272826641,1.5036743237254828,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.017861206015014314,-1.2291658069793152,-1.229100091227676,1
-0.4148533449954831,-1.7352537256109717,1.3802845963462536,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.7616826689418632,2.6542016110747086,2.652013138062937,0
-1.1376967352871783,0.22986896811127666,-1.827848315513707,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.2581849226038293,-0.5982784547597813,-0.5961013932049897,1
1.482610554520217,-0.0008105216320012262,0.6553699479932817,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.3371524597903528,-0.2934916595996686,-0.2955868598002799,1
-0.7762750401413308,-0.9805880235656188,-0.5631036098766072,-0.24776805825707537,2.7913651063651415,-0.3874265641211418,-0.6748643628219608,0.011295135560444184,0.011321599847083181,0
-0.7762750401413308,-1.4754729501514072,0.7633359594501073,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.3380077360476639,0.6848100115785956,0.6826838553256899,1
0.48870089286913604,-0.312713562412209,0.20808218624357563,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,-0.3432926762091093,0.5462705592330896,0.5484114042299688,1
-0.14378707363609736,-1.030627175769322,-0.5168324621093963,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.723986094172013,-0.903065249919894,-0.9030098528523527,0
0.48870089286913604,0.18254944103310747,-0.9178490760918914,-0.24776805825707537,-0.7551337117134331,3.751562913690895,0.5040571895792892,0.13065220219657236,0.13280619845749786,0
-1.499118430433026,-0.7863952135542934,1.1952000052774097,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.017861206015014314,-0.5279430404920629,-0.5257682045358022,1
0.03692377393682647,1.302195523289198,1.5807929033375012,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.3687088181414464,-0.32333092625870063,-0.3211625647708935,1
-0.7762750401413308,-0.7692425575533595,-0.439713882497378,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,0.768086495585819,-1.3144208545765497,-1.3122211323821702,0
-0.5955641925684069,0.23396926137576424,-2.012932906582551,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.8038089076158474,-0.0036244977690718374,-0.0014662526382236269,1
0.3983454690826741,-1.0149531483983731,1.2568948689670243,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.220488347833979,-1.476405445011295,-1.4784632146911585,1
0.579056316655598,-0.4418712274936756,0.05384502701953907,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.043540958172550846,-1.009634059416437,-1.0117065989774605,1
1.1211888593743695,0.7934659910922122,1.5190980396478866,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.6575626000482021,0.9576261638897452,0.9576226837597863,1
0.7597671642285218,0.04790998280261488,-0.19293442773891945,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,0.2645887492477854,-0.4576076262243446,-0.4554350158666148,1
-0.23414249742255927,-1.7352537256109717,2.089775528776822,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.7117056613345,-1.310158102196688,-1.3122211323821702,1
-1.2280521590736402,-0.054701626110336174,0.778759675372511,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.3985546239779178,0.8190867115442395,0.8169563064214114,0
-0.23414249742255927,-1.7352537256109717,0.4085904932348232,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.8786103911234363,-1.310158102196688,-1.3122211323821702,1
0.3079900452962122,0.9268476410355923,0.4548616410020342,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.583616392797924,-1.0330791975056763,-1.0308883777054207,1
1.1211888593743695,0.23662559488385743,0.9329968345965476,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.5531789209293413,-1.0757067213042937,-1.0756458614039945,1
-0.7762750401413308,0.28775412971713216,0.6090988002260708,-0.24776805825707537,0.772260192468004,-0.3874265641211418,1.8057830703556692,-0.6153294642792282,-0.6152831719329499,0
-0.4148533449954831,-0.4170757578034506,-1.2725945423071754,-0.24776805825707537,0.772260192468004,3.751562913690895,-0.2880307284403007,0.8148239591643778,0.8169563064214114,0
-1.499118430433026,-1.4079990371278346,-0.03869726851488287,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.017861206015014314,-0.8305984594622448,-0.8326766641831653,1
-0.23414249742255927,-0.37150736859278594,-0.30090043919574505,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.03740074175379433,-1.3122894783866188,-1.3122211323821702,1
0.9404780118014456,-0.42113068747928684,1.719606346639134,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.09266268952260297,0.616605973500808,0.6187445928991562,1
2.205453944811912,0.4827177915500413,2.089775528776822,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,-0.7055654449157435,-0.5151547833524778,-0.5129803520504954,1
-0.6859196163548689,-0.8007560494405782,-0.08496841628209385,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.3195870867913944,0.10507568791740203,0.10723049348688424,0
-0.23414249742255927,-1.347438422886252,-0.2854767232733414,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.885605883799504,-1.2845815879175178,-1.2866454274115566,0
-0.8666304639277926,-0.8704466842973473,2.0589280969320147,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.5347582716730718,-0.04198926918782732,-0.03982981009414387,1
-1.0473413115007164,0.3670946082563855,0.20808218624357563,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.4485316315852812,1.0066478162581551,1.0087740937010135,1
-1.0473413115007164,-0.7348119809594287,0.16181103847636466,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,2.0452515106871734,-1.310158102196688,-1.3122211323821702,0
1.6633214020931408,0.7386196961274195,0.7479122435277037,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.958433204567271,-0.06117165489720483,-0.05901158882210409,0
1.2115442831608314,1.7748449559132597,-0.7790356327902584,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.5152187359342916,-0.2508641358010514,-0.250829376101706,1
1.1211888593743695,1.0328549287664344,-0.5014087461869926,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.9757349673410298,-0.5577823071510949,-0.5577378357490692,1
1.3018997069472933,0.5174534105031146,-0.023273552592479218,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.25118942992776155,-0.38087808338683365,-0.37870790095477413,0
0.2176346215097503,-1.6922052064607387,-0.16208699589411213,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.6204576913104634,-0.19331697867291817,-0.19328403991782558,0
-0.32449792120902116,-0.7243900377893021,-0.6556459054110292,-0.24776805825707537,0.772260192468004,-0.3874265641211418,1.25930380908634,-0.6984531356865316,-0.6984042130874439,0
-1.4087630066465642,-0.8668834976160222,-1.7353060199792851,-0.24776805825707537,1.6657283502442277,2.2239850471496614,0.6330017343731761,-0.3702212024371793,-0.3723139747121207,0
-1.0473413115007164,-0.21543885563927,-1.072086235315928,4.036032759971162,0.772260192468004,-0.3874265641211418,-0.011720989596257798,1.0855087352855968,1.085501208612854,0
-1.499118430433026,-0.5648319064459735,-1.426831701531212,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.12224488513387474,1.0620635971963577,1.0599255036422408,0
1.0308334355879074,2.7045969221114907,2.3057075516904733,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.2216072343164898,-1.48919370215088,-1.4912510671764654,1
1.2115442831608314,0.6461533104948017,-0.00784983667007556,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,-1.1538012434849687,-1.2270344307893843,-1.229100091227676,0
1.3922551307337552,0.24396284891560846,1.1180814256653915,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.7485469598470389,1.3199601161779915,1.32207647959103,1
1.7536768258796027,0.46087169427779756,1.5190980396478866,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,-0.3125915941153267,-0.21676211676215762,-0.21885974488843918,1
-0.23414249742255927,-0.18707070313890256,-1.7044585881344778,4.036032759971162,2.7913651063651415,-0.3874265641211418,-1.0187164822723254,0.887290749622027,0.8872894950905988,0
1.1211888593743695,0.4280343785389331,0.03842131109713541,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.3617133254653787,2.0552849017041375,2.057377997496171,1
0.03692377393682647,0.6088659429812999,0.13096360663155737,-0.24776805825707537,0.772260192468004,3.751562913690895,-0.8652110718034126,-1.2824502117275869,-1.2802515011689033,1
-1.3184075828601023,-1.5977476267792659,-1.0566625193935242,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.2397642733475598,-1.4444348021623319,-1.4464935834778916,1
0.8501225880149836,1.0268140364298983,1.5345217555702901,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.2274838405100468,0.45035863068620113,0.4525025105901677,1
-0.32449792120902116,0.5952557534102149,-1.473102849298423,-0.24776805825707537,1.6657283502442277,2.2239850471496614,-0.9388936688284907,-0.6622197404577069,-0.6600406556315236,0
1.6633214020931408,0.014495561001762278,1.0563865619757768,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.0678382136223774,1.098296992425182,1.0982890610981608,0
-0.32449792120902116,1.5202482622655338,0.25435333401078664,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.7424067434282824,-0.753868916624734,-0.7559495492713246,1
-0.4148533449954831,-1.1562873087367318,0.7941833912949147,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.5283544450291158,-1.4721426926314332,-1.4720692884485052,1
-0.14378707363609736,0.5100125620053403,-1.1800522467727534,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.0125762658535689,-1.4700113164415023,-1.4720692884485052,0
-0.7762750401413308,-1.0557488134942297,-0.9024253601694877,4.036032759971162,1.6657283502442277,-0.3874265641211418,-1.2152034076725338,2.6563329872646397,2.65840706430559,0
-1.1376967352871783,-0.967105905890108,0.9484205505189512,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,2.4443655779063462,1.2858580971390976,1.2837129221351096,0
-0.8666304639277926,-1.3259871165690824,0.2235059021659793,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.0555577807848644,-1.3442601212355818,-1.3441907635954373,1
-1.1376967352871783,-1.7352537256109717,-1.2880182582295792,-0.24776805825707537,0.772260192468004,2.2239850471496614,0.22774745073524633,-1.310158102196688,-1.3122211323821702,1
-0.6859196163548689,1.7019283976020825,0.25435333401078664,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.4415361389092134,-0.5748333166705418,-0.5769196144770294,0
1.3018997069472933,-0.4305944616398003,-0.1775107118165158,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.9388936688284907,2.639281977745193,2.63922528557763,1
1.1211888593743695,1.2933518957386496,0.39316677731241956,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.3943885702989833,-0.49170964526323835,-0.49379857332253524,0
0.8501225880149836,0.1069281994351653,1.8429960740183633,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.66455809272427,-0.7986278166132819,-0.8007070329698983,0
0.48870089286913604,0.2318124396935422,2.1514703924664365,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,2.2847199510186775,-1.3442601212355818,-1.3441907635954373,0
0.48870089286913604,-0.6685754766859914,0.146387322553961,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.5470387045105848,2.1362771969215104,2.1341051124080113,0
1.6633214020931408,0.8667865785992941,-1.827848315513707,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.04856228810879689,0.024083392700029346,0.02410945233238999,1
1.7536768258796027,-1.7352537256109717,1.2106237211998134,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.4742113837428181,2.2705538968871544,2.2683775635037327,0
0.2176346215097503,0.6451935699335887,0.825030823139722,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.15406485371016812,-0.45973900241427545,-0.46182894210926817,1
-1.2280521590736402,-1.7352537256109717,0.6399462320708781,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.5777397866043674,-0.4853155166934458,-0.4874046470798818,0
0.48870089286913604,2.5120929217547,-0.5785273257990109,-0.24776805825707537,0.772260192468004,-0.3874265641211418,1.8180635031931822,-0.6728766214073613,-0.6728285081168304,0
-0.5955641925684069,-1.0855971340675779,-0.27005300735093773,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.46609700458423947,-1.310158102196688,-1.3122211323821702,1
-1.0473413115007164,-1.7352537256109717,-1.426831701531212,-0.24776805825707537,0.772260192468004,2.2239850471496614,-1.049417564366108,-0.32972505482849296,-0.3275564910135469,0
-0.6859196163548689,1.8109883279919705,-0.6093747576438182,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.46609700458423947,-1.2249030545994535,-1.2227061649850226,1
2.1150985210254505,0.3960240237326818,2.074351812854418,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.3678535418841352,-0.8455180927917608,-0.8454645166684721,1
-1.499118430433026,-0.06836937272010704,0.8404545390621256,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.6134621986343957,1.1323990114640756,1.130258692311428,0
-1.499118430433026,-1.7352537256109717,1.8738435058631706,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,0.7926473612608451,-0.6281177214188133,-0.6280710244182566,1
1.3018997069472933,1.217958836246331,2.4136735631472988,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.2888860046976118,0.22656413074346082,0.22871509209729893,1
-0.32449792120902116,-0.5443085878382335,-0.9949676557039097,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.8467904225471431,0.5995549639813611,0.5995628141711961,0
-1.499118430433026,2.09476427133364,-0.6247984735662219,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.5152187359342916,-0.4682645071739989,-0.4682228683519216,0
